file_basename,logit,probability,predicted_label,true_label,best_threshold,correct
test_113,3.5525873,0.9721476,1,1.0,0.30833817,1
test_009,-0.7093643,0.32973933,1,0.0,0.30833817,0
test_088,-0.0038272552,0.49904317,1,0.0,0.30833817,0
test_120,-1.2261097,0.22686306,0,0.0,0.30833817,1
test_063,1.288522,0.7838969,1,0.0,0.30833817,0
test_017,2.5363421,0.9266506,1,0.0,0.30833817,0
test_013,-2.7393913,0.06068859,0,1.0,0.30833817,0
test_007,-0.16696869,0.4583545,1,0.0,0.30833817,0
test_003,-0.8435497,0.3007877,0,0.0,0.30833817,1
test_123,-1.9172621,0.12816718,0,0.0,0.30833817,1
test_058,-1.2695825,0.21932873,0,0.0,0.30833817,1
test_029,3.60286,0.973477,1,1.0,0.30833817,1
test_056,-1.8445448,0.13651468,0,0.0,0.30833817,1
test_114,-0.55209255,0.36537907,1,1.0,0.30833817,1
test_096,-0.92544866,0.283849,0,0.0,0.30833817,1
test_022,-1.4116113,0.19598004,0,0.0,0.30833817,1
test_099,-0.8079001,0.30833817,0,1.0,0.30833817,0
test_040,5.2951055,0.99500895,1,1.0,0.30833817,1
test_103,1.2422438,0.77595437,1,0.0,0.30833817,0
test_024,-1.2969016,0.21468695,0,0.0,0.30833817,1
test_117,-2.4552443,0.07905588,0,1.0,0.30833817,0
test_014,-1.5784751,0.17101155,0,0.0,0.30833817,1
test_101,-1.1397715,0.24236232,0,0.0,0.30833817,1
test_076,-1.5052106,0.18164966,0,0.0,0.30833817,1
test_109,-0.6213449,0.34947565,1,0.0,0.30833817,0
test_085,2.6656146,0.93496686,1,0.0,0.30833817,0
test_057,0.6054882,0.6469109,1,0.0,0.30833817,0
test_108,5.9928913,0.9975097,1,1.0,0.30833817,1
test_018,-1.1283879,0.24445872,0,0.0,0.30833817,1
test_059,0.263448,0.5654837,1,0.0,0.30833817,0
test_027,6.8074903,0.99889576,1,1.0,0.30833817,1
test_026,5.4563828,0.9957491,1,1.0,0.30833817,1
test_069,-0.25949568,0.43548772,1,1.0,0.30833817,1
test_127,-1.158577,0.23892595,0,0.0,0.30833817,1
test_052,-0.59179497,0.3562231,1,1.0,0.30833817,1
test_105,4.1372337,0.9842839,1,1.0,0.30833817,1
test_012,-1.8228954,0.13908681,0,0.0,0.30833817,1
test_075,5.712801,0.99670744,1,1.0,0.30833817,1
test_031,-0.7586524,0.31893894,1,0.0,0.30833817,0
test_065,-0.7893651,0.312305,1,1.0,0.30833817,1
test_042,-0.78706175,0.3127999,1,0.0,0.30833817,0
test_084,-1.2901835,0.21582174,0,1.0,0.30833817,0
test_070,-1.1263394,0.24483731,0,0.0,0.30833817,1
test_130,0.0726694,0.51815933,1,0.0,0.30833817,0
test_048,-0.47523946,0.38337687,1,1.0,0.30833817,1
test_011,2.9758306,0.95147026,1,1.0,0.30833817,1
test_021,8.844985,0.9998559,1,1.0,0.30833817,1
test_068,4.1373024,0.98428506,1,1.0,0.30833817,1
test_093,1.5199137,0.82052577,1,0.0,0.30833817,0
test_050,2.3245273,0.9108881,1,0.0,0.30833817,0
test_089,-0.8240547,0.30490363,0,0.0,0.30833817,1
test_124,-0.9773966,0.27340865,0,0.0,0.30833817,1
test_064,1.8770288,0.8672694,1,1.0,0.30833817,1
test_082,6.186652,0.9979475,1,1.0,0.30833817,1
test_128,-1.047552,0.25969544,0,0.0,0.30833817,1
test_028,-0.75455,0.3198307,1,0.0,0.30833817,0
test_073,-0.31902856,0.4209125,1,1.0,0.30833817,1
test_044,2.1759944,0.898073,1,0.0,0.30833817,0
test_019,0.067359135,0.5168334,1,0.0,0.30833817,0
test_055,-0.88559276,0.29202017,0,0.0,0.30833817,1
test_005,-0.68772125,0.3345402,1,0.0,0.30833817,0
test_039,-1.3140604,0.21180819,0,0.0,0.30833817,1
test_091,0.014478367,0.5036195,1,0.0,0.30833817,0
test_061,7.6371117,0.99951804,1,1.0,0.30833817,1
test_086,-1.3129066,0.21200086,0,0.0,0.30833817,1
test_080,-0.82552874,0.30459133,0,0.0,0.30833817,1
test_046,-0.7291442,0.32538253,1,1.0,0.30833817,1
test_035,0.73491514,0.67588294,1,0.0,0.30833817,0
test_122,-0.56169724,0.36315483,1,1.0,0.30833817,1
test_066,-0.6923169,0.33351788,1,1.0,0.30833817,1
test_115,-1.6573279,0.16012102,0,0.0,0.30833817,1
test_081,1.7892625,0.8568368,1,0.0,0.30833817,0
test_008,0.7793093,0.6855312,1,1.0,0.30833817,1
test_107,2.505682,0.9245392,1,0.0,0.30833817,0
test_100,-2.596314,0.06937602,0,0.0,0.30833817,1
test_074,-0.80213124,0.3095698,1,1.0,0.30833817,1
test_053,3.9149609,0.98044854,1,0.0,0.30833817,0
test_015,0.3113066,0.5772041,1,0.0,0.30833817,0
test_023,-0.041786317,0.48955494,1,0.0,0.30833817,0
test_032,-0.31679767,0.4214564,1,0.0,0.30833817,0
test_054,-1.4325776,0.19269738,0,0.0,0.30833817,1
test_002,6.9424334,0.999035,1,1.0,0.30833817,1
test_020,-2.0203037,0.11708759,0,0.0,0.30833817,1
test_060,-3.248108,0.037394933,0,0.0,0.30833817,1
test_051,1.8029314,0.85850537,1,1.0,0.30833817,1
test_116,-1.5215845,0.17922832,0,1.0,0.30833817,0
test_033,-1.5967088,0.16844212,0,1.0,0.30833817,0
test_106,3.0268483,0.9537724,1,0.0,0.30833817,0
test_121,6.625928,0.9986761,1,1.0,0.30833817,1
test_025,-1.7039031,0.15395619,0,0.0,0.30833817,1
test_125,-1.0545468,0.25835294,0,0.0,0.30833817,1
test_001,-0.85883194,0.29758346,0,1.0,0.30833817,0
test_078,-0.98608565,0.27168593,0,0.0,0.30833817,1
test_006,-1.0301896,0.26304734,0,0.0,0.30833817,1
test_090,10.27879,0.99996567,1,1.0,0.30833817,1
test_062,-1.0757043,0.2543198,0,0.0,0.30833817,1
test_104,9.356862,0.9999136,1,1.0,0.30833817,1
test_087,-0.52490586,0.3717058,1,0.0,0.30833817,0
test_010,-1.8262415,0.13868661,0,1.0,0.30833817,0
test_030,3.2860365,0.96394664,1,1.0,0.30833817,1
test_118,2.2193117,0.9019704,1,0.0,0.30833817,0
test_004,-0.737424,0.3235677,1,1.0,0.30833817,1
test_036,-1.5756208,0.17141658,0,0.0,0.30833817,1
test_038,0.5488274,0.6338635,1,1.0,0.30833817,1
test_077,-1.2951132,0.21498862,0,0.0,0.30833817,1
test_092,0.4702587,0.615445,1,1.0,0.30833817,1
test_043,-0.3260592,0.4191998,1,0.0,0.30833817,0
test_072,2.9775531,0.9515497,1,0.0,0.30833817,0
test_126,-0.96428096,0.2760219,0,0.0,0.30833817,1
test_083,-1.4989976,0.18257509,0,0.0,0.30833817,1
test_016,4.9766264,0.99314994,1,1.0,0.30833817,1
test_098,0.55078566,0.6343178,1,0.0,0.30833817,0
test_094,3.8701415,0.9795706,1,1.0,0.30833817,1
test_041,-1.0740042,0.25464234,0,0.0,0.30833817,1
test_097,0.33773652,0.5836406,1,1.0,0.30833817,1
test_047,-1.0619338,0.25694007,0,0.0,0.30833817,1
test_129,0.68995786,0.66595757,1,0.0,0.30833817,0
test_119,-1.7026358,0.15412132,0,0.0,0.30833817,1
test_112,1.5699061,0.82777023,1,0.0,0.30833817,0
test_034,0.70829487,0.67002434,1,0.0,0.30833817,0
test_071,3.7832103,0.9777565,1,1.0,0.30833817,1
test_102,-0.6804059,0.33617073,1,1.0,0.30833817,1
test_079,-0.34833652,0.41378587,1,1.0,0.30833817,1
test_111,-2.9502816,0.049723208,0,0.0,0.30833817,1
test_095,0.397478,0.5980815,1,0.0,0.30833817,0
test_045,2.0613947,0.88709396,1,0.0,0.30833817,0
test_037,-1.1896292,0.23332524,0,0.0,0.30833817,1
test_067,0.4722824,0.6159238,1,0.0,0.30833817,0
test_110,0.16936234,0.54223967,1,1.0,0.30833817,1
